split_time,admix_time,admix_frac,ghost_ne
24105.0,1395.7428,0.48285368,12596.0
50811.0,458.2335,0.29911858,42285.0
92636.0,1750.9307,0.32008457,20459.0
83830.0,181.29982,0.12307456,11271.0
78713.0,1138.9723,0.19567287,14898.0
51916.0,750.5817,0.038424075,43236.0
39469.0,234.12659,0.16146795,40897.0
69239.0,1813.3854,0.10321313,25482.0
70111.0,462.54984,0.42504576,20091.0
35256.0,1466.0729,0.04660511,35780.0
76292.0,1061.2373,0.24637249,18668.0
54231.0,188.37628,0.070030674,33252.0
36988.0,400.1481,0.2924629,17853.0
63530.0,1231.6246,0.1404513,16001.0
52307.0,856.78143,0.1813616,10176.0
25694.0,295.34558,0.4321449,38803.0
28714.0,1903.2952,0.43932185,14566.0
92417.0,1165.2582,0.33126056,19992.0
77779.0,1790.8666,0.27086374,18978.0
44757.0,1731.5139,0.48007748,33012.0
46059.0,1810.8252,0.45818993,37731.0
53111.0,826.0979,0.117105395,17673.0
26269.0,514.0368,0.4340422,43662.0
31779.0,1328.3501,0.13351469,26853.0
49280.0,562.4322,0.4338594,22448.0
45734.0,865.2656,0.26728934,21978.0
56810.0,1442.6025,0.13325681,44055.0
62165.0,1682.2631,0.48070988,16354.0
74200.0,633.72253,0.18874252,27420.0
60349.0,1707.2325,0.20370406,28751.0
34790.0,644.45667,0.07352369,32415.0
61658.0,509.60114,0.41034037,42566.0
73389.0,569.87463,0.39055234,29925.0
61911.0,255.17618,0.40612444,11637.0
93908.0,636.3012,0.39279202,43680.0
79572.0,638.5495,0.4914205,31755.0
50532.0,889.249,0.26675603,22728.0
60655.0,1191.1348,0.052156337,10230.0
84396.0,858.1182,0.1371884,36086.0
77689.0,1628.5154,0.13311608,24152.0
66996.0,941.2522,0.095862985,47612.0
98566.0,1828.9863,0.3091818,43010.0
66262.0,1688.8787,0.21624926,33546.0
51441.0,707.60065,0.20942275,15555.0
20818.0,1504.6473,0.05379955,32043.0
45295.0,1513.0371,0.091005296,28112.0
67154.0,657.5862,0.06494601,47934.0
92583.0,1375.0059,0.36221212,32722.0
96695.0,263.77515,0.4211047,44559.0
44582.0,359.82355,0.18078099,28932.0
88126.0,1781.6943,0.30538422,48889.0
25504.0,1971.4954,0.15685996,31902.0
44408.0,1664.1638,0.28809458,35485.0
64570.0,763.6722,0.2768845,42834.0
57758.0,1452.0739,0.29835695,19241.0
98936.0,1142.6348,0.2535835,25623.0
41049.0,1381.8644,0.3074193,43585.0
97187.0,1362.5073,0.42439356,44584.0
22208.0,248.88867,0.3179025,35087.0
47861.0,339.57138,0.41860735,16745.0
98905.0,491.2697,0.450474,29565.0
40993.0,971.52563,0.38551372,27561.0
58418.0,1835.5201,0.0801192,27315.0
66569.0,1209.8474,0.066418566,47757.0
66206.0,1550.6182,0.37585232,47498.0
49412.0,858.5527,0.3193589,19557.0
86372.0,1873.9203,0.39303714,49320.0
53260.0,112.16651,0.087996975,18722.0
30141.0,832.91125,0.40926915,37769.0
68986.0,501.7172,0.34490973,29531.0
89609.0,946.0074,0.18865703,24744.0
79601.0,943.4569,0.41794536,11720.0
31145.0,704.6898,0.43051904,19415.0
86864.0,1476.5245,0.23266187,42366.0
93712.0,1675.9802,0.025680846,20129.0
90448.0,1036.264,0.17463857,32242.0
24394.0,219.18431,0.14265557,40771.0
38683.0,1154.356,0.23196644,29916.0
95782.0,451.58133,0.09015635,39224.0
27724.0,1013.9576,0.31564867,49286.0
61110.0,872.8968,0.13867721,23075.0
92016.0,1245.3076,0.49152756,30470.0
32530.0,1853.5822,0.39823365,47366.0
84280.0,501.21622,0.37608415,47070.0
87201.0,260.31393,0.12590133,17766.0
68926.0,994.97784,0.34304658,23697.0
31875.0,1580.9993,0.16753645,17003.0
81343.0,949.3785,0.11689361,17985.0
90571.0,1135.1835,0.116623886,42730.0
98629.0,462.30164,0.31771246,25287.0
97725.0,1408.4545,0.08201578,28277.0
26974.0,1339.1946,0.12831712,37115.0
82171.0,1947.2286,0.47586554,19821.0
85495.0,705.84937,0.49769437,34274.0
74776.0,224.17523,0.0482694,49576.0
70878.0,1961.9343,0.2661117,49045.0
41699.0,733.8828,0.44928533,18677.0
42371.0,878.5138,0.0738585,36892.0
44931.0,1525.3435,0.11874303,17796.0
52185.0,111.435524,0.09802243,42472.0
46037.0,335.61172,0.40933236,18084.0
21141.0,297.43478,0.32067087,45230.0
41053.0,1235.4393,0.29157692,48517.0
67198.0,533.35236,0.028858826,27578.0
30804.0,372.98105,0.4109084,27527.0
59439.0,1644.9841,0.2723257,46441.0
53008.0,684.68524,0.14547849,49263.0
40713.0,454.9428,0.17114958,39115.0
30084.0,1593.9691,0.47619194,10066.0
88262.0,1972.6918,0.2606555,38795.0
65024.0,546.8578,0.19274564,35799.0
45679.0,866.69586,0.22642411,46688.0
28663.0,664.2675,0.48980063,30226.0
89085.0,1761.6134,0.33648327,20490.0
96640.0,1771.84,0.11446385,39234.0
97277.0,241.23859,0.49686146,46289.0
21646.0,1115.4515,0.29645425,46582.0
81179.0,1237.1864,0.43845633,15908.0
22265.0,1404.3169,0.419143,29485.0
98074.0,1785.8099,0.30237725,12592.0
61879.0,1497.8354,0.34648335,32497.0
99080.0,1402.0488,0.34932995,10941.0
64006.0,800.94366,0.2833085,29816.0
39945.0,1259.7365,0.48493567,35161.0
67769.0,469.7479,0.46178976,25463.0
40071.0,228.98459,0.31279916,11472.0
54112.0,228.48389,0.045209307,31616.0
83340.0,1649.3308,0.29336745,17143.0
72166.0,1960.1052,0.088672005,44393.0
33843.0,591.6389,0.10309443,38672.0
44065.0,1817.8026,0.2914258,26980.0
66410.0,263.4735,0.056892093,24001.0
28391.0,925.4095,0.49332047,30126.0
43580.0,1819.1392,0.4082655,26299.0
76388.0,1343.2496,0.33178562,14332.0
64826.0,1338.5452,0.388625,18924.0
97340.0,1242.9104,0.49062657,23950.0
64817.0,1492.2113,0.43598402,12281.0
67514.0,493.74564,0.11173539,14577.0
66270.0,383.33032,0.46633565,27675.0
62541.0,1080.272,0.109108634,33110.0
53570.0,1155.0642,0.36895147,17949.0
54538.0,415.23856,0.44850403,14012.0
24152.0,221.77608,0.1282755,18624.0
40726.0,1090.0219,0.41871578,13496.0
30169.0,1920.3088,0.41452685,27521.0
30673.0,365.09842,0.11823144,25787.0
93813.0,484.7796,0.24841481,24075.0
49792.0,1404.5428,0.19883482,13315.0
40563.0,1582.5565,0.3020533,48817.0
25644.0,542.6782,0.31438643,43001.0
81742.0,394.89896,0.2163,18347.0
54417.0,1605.0167,0.027630748,44766.0
82842.0,236.24367,0.21643187,13853.0
89926.0,1087.9677,0.25798932,38230.0
78458.0,1966.7518,0.4731306,29183.0
78557.0,543.8621,0.35390943,18037.0
70674.0,274.15585,0.3299488,41178.0
73657.0,1115.6724,0.46317282,16404.0
30577.0,1695.5796,0.036563322,33464.0
56526.0,501.51334,0.11904017,43028.0
59008.0,437.6885,0.17674376,19164.0
86091.0,1182.1488,0.07567139,47379.0
42052.0,798.55145,0.16498242,41672.0
36007.0,1416.6326,0.06361382,16750.0
46807.0,107.38595,0.039280374,21270.0
55996.0,393.4701,0.26355636,13227.0
67738.0,134.57756,0.18921196,21613.0
66720.0,975.50714,0.07563602,32859.0
47158.0,397.12305,0.12045926,13629.0
92622.0,366.14255,0.48877272,28825.0
59820.0,854.8879,0.42904848,41791.0
47141.0,861.5517,0.35115188,10000.0
62159.0,1615.4299,0.0595893,23135.0
45321.0,973.1195,0.4827819,38548.0
42339.0,684.2995,0.12500125,17410.0
52986.0,638.7162,0.19329421,47655.0
39296.0,343.99896,0.32321623,10369.0
60378.0,1945.463,0.28572565,17376.0
77590.0,786.66394,0.40491435,19982.0
54042.0,978.2015,0.48985988,12663.0
70367.0,523.0789,0.07397783,26376.0
44647.0,1542.5977,0.4288639,44215.0
72553.0,215.26328,0.080098286,44359.0
36066.0,830.0983,0.21455494,47302.0
66306.0,1686.7024,0.47635835,39285.0
88454.0,1392.0105,0.025209235,28931.0
48055.0,725.1699,0.02394159,20902.0
33140.0,510.93274,0.060185622,41048.0
80586.0,1560.0183,0.1548631,45360.0
80930.0,1823.1832,0.4602816,46004.0
98680.0,294.6984,0.19267836,10641.0
78558.0,1600.5261,0.30061686,22975.0
97219.0,1398.7284,0.08277774,26862.0
57370.0,1464.6094,0.162269,43082.0
34405.0,415.81464,0.41990647,44544.0
98588.0,1671.7607,0.28529596,40362.0
31177.0,1294.0275,0.22465825,13809.0
93417.0,1322.225,0.1618314,22207.0
64028.0,1223.564,0.11004425,13302.0
69878.0,1984.8387,0.156343,13178.0
32080.0,629.38837,0.33593467,43173.0
84675.0,131.55252,0.26385397,14234.0
94081.0,1331.0071,0.45259118,47315.0
64112.0,253.41376,0.43916792,40849.0
87251.0,386.02094,0.07903464,21938.0
54670.0,137.84859,0.22862422,44155.0
67574.0,1275.6718,0.09065247,48597.0
57470.0,1281.7302,0.097998634,19176.0
66603.0,578.44836,0.22839348,22468.0
29207.0,1780.518,0.17837904,40473.0
44945.0,1315.3947,0.49876037,12641.0
72373.0,1609.0964,0.42125085,49485.0
87983.0,442.60477,0.021898815,22151.0
59904.0,1306.2196,0.34689158,27527.0
55175.0,245.54875,0.24288444,46394.0
76605.0,103.47838,0.2062086,17988.0
71078.0,1185.5029,0.25596735,44156.0
64097.0,1667.8544,0.20138273,32869.0
53264.0,143.17433,0.21042717,16114.0
69830.0,1916.3324,0.4947035,14643.0
84500.0,385.54166,0.039831914,33861.0
72974.0,598.462,0.088973515,37421.0
86477.0,697.6732,0.4081602,28615.0
98561.0,827.0178,0.22067857,33920.0
35422.0,420.35492,0.46200666,48994.0
54143.0,139.92123,0.47174916,17187.0
40184.0,489.14426,0.42954752,12366.0
84954.0,732.6637,0.28194764,30447.0
47656.0,956.1765,0.14740726,13333.0
73838.0,806.56464,0.1578502,40906.0
61774.0,1588.0157,0.13140428,28320.0
24866.0,1361.7188,0.38974452,43149.0
66851.0,765.1062,0.14603767,46607.0
54557.0,404.54318,0.29684895,43606.0
54385.0,1016.5589,0.21574032,26866.0
33729.0,1103.1926,0.28177547,12703.0
98393.0,441.41147,0.14298458,49458.0
24347.0,901.5649,0.45340154,11475.0
71058.0,1671.57,0.46474555,47173.0
49028.0,1370.493,0.094672546,18120.0
35575.0,1556.8519,0.08382279,45612.0
21646.0,1690.241,0.022254145,38496.0
62082.0,904.21735,0.12581904,23990.0
54611.0,621.1115,0.049865942,13934.0
72696.0,195.72522,0.29448456,36643.0
33711.0,1689.8398,0.22700815,23210.0
80272.0,1921.0851,0.3847549,27922.0
48347.0,481.37222,0.3288196,10699.0
51510.0,1943.5883,0.41691074,29959.0
39998.0,977.66797,0.16606824,41945.0
23427.0,362.37717,0.034930136,41991.0
74072.0,1051.2927,0.28373948,49093.0
52080.0,161.32924,0.24334992,33515.0
39505.0,674.8926,0.31113127,40846.0
86936.0,1101.6284,0.16423617,20903.0
42052.0,1914.7944,0.28054702,17777.0
47851.0,1152.937,0.45652118,21391.0
57711.0,1161.9172,0.0360604,42213.0
32880.0,1157.4973,0.39146113,19669.0
79050.0,160.31717,0.24884637,32744.0
72272.0,716.70795,0.14677326,31664.0
77926.0,1051.1808,0.18172365,23773.0
23802.0,380.93832,0.099285305,23433.0
65106.0,1319.6364,0.062803656,35114.0
90677.0,658.5281,0.25543055,37423.0
49355.0,1810.7324,0.0536363,35997.0
52692.0,1807.0175,0.4792131,22623.0
36557.0,1160.9816,0.041228518,15735.0
41744.0,1244.6399,0.2513792,42826.0
93723.0,448.5915,0.06608054,41551.0
83589.0,243.11176,0.27775422,38644.0
32854.0,1064.6659,0.057424754,16497.0
27899.0,1545.8875,0.18747625,15842.0
78718.0,1124.598,0.4983346,40101.0
48547.0,1364.6995,0.20217374,10497.0
75683.0,1585.3177,0.17232484,35189.0
95243.0,1254.5947,0.30230194,26068.0
88702.0,267.46252,0.24508734,16785.0
40664.0,484.7133,0.336255,23992.0
30296.0,1800.2667,0.49428904,41214.0
70720.0,1099.663,0.04060314,35509.0
25466.0,973.55524,0.32175756,28735.0
65588.0,427.58322,0.27700847,22716.0
26310.0,1242.2827,0.35377544,12202.0
69166.0,987.2961,0.065941446,45516.0
77814.0,970.0053,0.30977964,31379.0
41106.0,104.96094,0.4954793,39267.0
73358.0,835.29767,0.03683006,42641.0
56749.0,1237.0548,0.10745719,33680.0
35875.0,204.02998,0.38883132,26171.0
92405.0,266.60535,0.489354,43872.0
52785.0,886.3743,0.16474201,13335.0
63809.0,242.13072,0.093368664,34825.0
43257.0,1536.2891,0.37162623,49181.0
63085.0,1568.5963,0.28288877,13239.0
91672.0,154.988,0.3850832,47292.0
86744.0,1045.8052,0.077086635,31946.0
48456.0,407.82016,0.3318278,19256.0
79855.0,1071.6096,0.3526671,17414.0
82719.0,1618.6779,0.36470354,10251.0
83987.0,540.17096,0.4419008,42266.0
35643.0,1137.4088,0.07255198,44869.0
28584.0,1656.6254,0.33839667,48020.0
63931.0,474.48215,0.16896762,40231.0
29300.0,1849.4551,0.17169689,40090.0
87536.0,185.59299,0.44685483,20694.0
30169.0,937.52057,0.09382235,23912.0
23456.0,1435.8372,0.026367422,46613.0
91038.0,708.8615,0.35411683,13000.0
93443.0,1204.2474,0.25898504,47413.0
87487.0,1160.3422,0.39492902,19691.0
47449.0,170.94823,0.08426276,10620.0
85225.0,1353.3123,0.1502875,36347.0
21468.0,1877.8363,0.22746901,38244.0
24050.0,393.99667,0.24631202,40664.0
62354.0,1512.1235,0.43858802,32615.0
25434.0,1420.2604,0.30468082,43381.0
46389.0,1303.7719,0.17075884,49372.0
23970.0,384.32336,0.047907516,28272.0
55950.0,338.62885,0.43584415,31092.0
46904.0,204.33394,0.10487337,12343.0
88589.0,118.967316,0.115383826,20904.0
66951.0,470.79114,0.36281836,30661.0
67432.0,1672.201,0.2321932,39164.0
64619.0,1205.2036,0.3429628,44289.0
85053.0,1155.7504,0.43451694,32893.0
38258.0,1554.3499,0.3193289,13108.0
81798.0,1327.9686,0.2944534,31517.0
38257.0,377.70856,0.34992734,26198.0
27441.0,501.32294,0.04352036,47125.0
36800.0,410.63492,0.44918054,24991.0
75545.0,877.09906,0.029080408,33365.0
73713.0,1256.569,0.2423987,42651.0
76870.0,1378.0865,0.3235582,30371.0
43150.0,785.24744,0.08182293,33161.0
83678.0,1996.3403,0.153736,11522.0
92728.0,129.56865,0.32047924,40892.0
33660.0,1200.1394,0.40931216,47890.0
63670.0,786.2907,0.21152586,37923.0
30583.0,725.1765,0.46254987,26079.0
74717.0,631.58734,0.13739774,49349.0
99837.0,1642.2664,0.38214192,37326.0
66531.0,1550.1935,0.12499012,32567.0
40547.0,984.11127,0.4258078,11950.0
87044.0,672.6538,0.06444941,38074.0
58734.0,814.40686,0.14970274,34386.0
65125.0,1115.7035,0.33397654,12784.0
72705.0,1046.6268,0.35301653,40824.0
28656.0,635.0405,0.07746221,38423.0
65043.0,743.57745,0.48790923,45249.0
43286.0,757.5391,0.04323972,10970.0
92799.0,360.34973,0.41255814,41488.0
25468.0,348.7206,0.059991047,27637.0
27070.0,932.37494,0.27216122,26358.0
45692.0,699.00543,0.30725604,36754.0
99394.0,1876.5101,0.33319426,49546.0
43900.0,1746.1476,0.4402127,29455.0
32512.0,1495.2256,0.455051,38903.0
53314.0,853.3961,0.25838807,37114.0
76859.0,176.91644,0.16511838,46424.0
64015.0,296.1793,0.32339415,23193.0
79524.0,1939.273,0.23412636,49317.0
51543.0,165.76018,0.2455454,22905.0
67457.0,969.3705,0.11376205,33791.0
23878.0,944.8228,0.30786297,24044.0
96637.0,1647.6364,0.056907285,27565.0
88009.0,1755.5586,0.40965396,22013.0
38004.0,1331.806,0.09837609,15964.0
86496.0,758.1851,0.29288253,11028.0
55778.0,1617.099,0.30843782,30827.0
32306.0,1094.2848,0.23607671,47822.0
32651.0,164.00092,0.111543424,15861.0
90124.0,394.2689,0.2925546,12486.0
30327.0,1091.7429,0.41994745,37039.0
42704.0,426.44928,0.26070854,31197.0
32752.0,1556.7656,0.41584268,25999.0
73627.0,1807.1544,0.4054125,39660.0
66032.0,718.42334,0.26689717,45684.0
20034.0,887.5193,0.3703569,37827.0
36655.0,1202.1943,0.30319518,41444.0
57783.0,251.07094,0.16102307,22529.0
26928.0,1354.9603,0.18812343,37416.0
39305.0,531.6569,0.2761649,48726.0
20560.0,1051.0092,0.2789725,18846.0
58023.0,1629.03,0.1110599,39211.0
29451.0,434.57474,0.16448823,10095.0
38467.0,1829.3337,0.02063738,18433.0
33723.0,1053.4127,0.18838511,41447.0
92698.0,1505.0973,0.07234782,40125.0
83352.0,240.37526,0.027610732,15220.0
81050.0,233.73718,0.38731968,38595.0
66377.0,750.6799,0.19698018,17014.0
24020.0,1594.7555,0.1511386,32300.0
41648.0,1644.124,0.15714043,21477.0
95221.0,1129.3236,0.105673574,19555.0
93399.0,1848.1257,0.48514777,39984.0
53144.0,664.57275,0.46762732,15525.0
55126.0,697.08856,0.16681024,16680.0
34777.0,1156.7478,0.31344858,14949.0
23384.0,757.2405,0.08292003,37406.0
95409.0,496.54977,0.4936,39511.0
23602.0,627.5073,0.15899724,17118.0
39971.0,1169.4358,0.16509457,45158.0
84088.0,1518.6211,0.49201024,11482.0
54425.0,1594.9153,0.20856701,43983.0
23011.0,803.8001,0.22875321,38448.0
26885.0,509.33066,0.19035007,26329.0
80627.0,1670.3527,0.101193085,19556.0
28885.0,1947.1522,0.28957233,45497.0
30118.0,1152.4956,0.04441155,34546.0
99501.0,1019.0907,0.26316833,40573.0
25434.0,1180.8058,0.21992119,25915.0
58237.0,1601.72,0.21905237,25514.0
25314.0,1695.3425,0.44205052,34977.0
26247.0,1093.0247,0.16304778,23230.0
51976.0,946.54553,0.13424544,47115.0
89637.0,619.1588,0.39121714,49573.0
33569.0,424.30295,0.33402434,15425.0
26927.0,1211.617,0.30299938,42254.0
37154.0,971.2651,0.3665317,42440.0
26481.0,1936.6987,0.29061645,18102.0
73214.0,1173.687,0.31898344,12269.0
50777.0,270.23737,0.46624947,35262.0
22416.0,249.73582,0.03902447,42845.0
41041.0,137.55281,0.27084723,20382.0
70597.0,736.742,0.43897995,39068.0
85951.0,146.92563,0.27562943,42954.0
31340.0,981.73004,0.047580678,21152.0
50778.0,176.29582,0.38164672,41665.0
55127.0,390.83945,0.22135416,12489.0
54076.0,1467.2827,0.42317036,44179.0
39529.0,1135.9172,0.30687466,45233.0
95273.0,1065.6078,0.02877398,22877.0
89736.0,1872.2275,0.09912202,25398.0
26271.0,1910.776,0.42288718,47580.0
59095.0,1248.1285,0.44688866,46782.0
22908.0,1086.6018,0.26394016,13968.0
98064.0,580.9578,0.49115023,21222.0
35482.0,444.58212,0.25767976,42806.0
58236.0,896.0835,0.26211825,33686.0
40441.0,684.70337,0.3160431,12920.0
59700.0,1520.91,0.07835077,17397.0
93352.0,1589.1903,0.08201829,29678.0
37727.0,1188.9321,0.32218653,32126.0
40633.0,1222.5369,0.3208186,30177.0
60339.0,1203.7787,0.47460738,25513.0
62407.0,851.252,0.46565068,14957.0
94857.0,923.3829,0.2426601,18125.0
47982.0,138.48659,0.44201717,23189.0
92603.0,178.20245,0.4366733,41379.0
51953.0,1769.0321,0.39139888,45082.0
40445.0,994.58295,0.1577683,42480.0
89843.0,693.6405,0.3414231,43557.0
83917.0,1447.8824,0.21236922,37082.0
60382.0,916.50793,0.080579124,44642.0
78401.0,550.5297,0.29776272,40560.0
76102.0,582.0881,0.3700076,36400.0
97064.0,588.7265,0.11251117,11386.0
67365.0,1472.1277,0.037297063,34736.0
77142.0,1318.5505,0.22659943,13109.0
79571.0,1975.4791,0.069543175,14281.0
23892.0,1373.7858,0.16702917,15165.0
20672.0,591.6468,0.41360557,48169.0
96174.0,351.3395,0.37025392,27440.0
76293.0,112.088745,0.05190809,14248.0
89915.0,890.7634,0.13447985,44733.0
42006.0,554.3458,0.06315318,48647.0
31862.0,731.1344,0.49896368,37499.0
52141.0,1595.4205,0.22927307,25006.0
51225.0,1973.8538,0.10801817,49108.0
73660.0,1790.4086,0.31769294,47838.0
84731.0,1784.976,0.23997785,18021.0
24948.0,1814.4631,0.22220734,25435.0
97442.0,158.0014,0.42566386,11726.0
83857.0,1498.135,0.14618476,41525.0
85491.0,814.2048,0.08678443,25947.0
62911.0,247.91573,0.2557025,29421.0
60884.0,661.1792,0.3404229,28819.0
86110.0,1803.9076,0.38583973,49392.0
66856.0,739.6322,0.3512305,25267.0
62162.0,666.2712,0.2933494,37602.0
42777.0,507.34216,0.39340335,11958.0
68841.0,208.32088,0.044640355,21502.0
71479.0,1539.8872,0.25133622,14863.0
98551.0,866.0865,0.06251169,19070.0
87631.0,358.4551,0.39639708,17178.0
43176.0,336.65686,0.16287304,23208.0
57171.0,667.529,0.15433918,49949.0
27772.0,921.2536,0.3720375,27557.0
38483.0,1559.6403,0.057719793,38386.0
95245.0,1521.5986,0.48423263,44717.0
49472.0,548.1259,0.37753513,29103.0
93906.0,376.65683,0.15210186,19024.0
32854.0,173.82512,0.30129576,22706.0
37519.0,363.97522,0.056803547,10748.0
42207.0,1655.558,0.34645098,40780.0
44009.0,351.68652,0.48568437,38642.0
49940.0,348.02423,0.08752933,27915.0
73363.0,814.4558,0.39173496,16725.0
89413.0,677.29816,0.16418527,19952.0
72730.0,570.0202,0.28190202,13997.0
58183.0,1405.795,0.40830657,40919.0
68984.0,828.7451,0.47223297,17015.0
61038.0,966.9305,0.23732957,47650.0
72931.0,1544.3494,0.029589394,15166.0
24955.0,1212.7864,0.44701996,10893.0
87911.0,1800.6184,0.23727082,26493.0
78632.0,992.4019,0.21234478,29152.0
33576.0,1908.0897,0.47513524,32821.0
73244.0,454.23654,0.034803506,46867.0
34947.0,1586.2627,0.29809254,42625.0
26109.0,1123.5795,0.22441483,23611.0
87380.0,1191.5055,0.041687973,25315.0
65816.0,272.988,0.08371537,11579.0
99455.0,1870.9962,0.15440266,43624.0
41618.0,253.85405,0.37305292,25280.0
45390.0,321.13013,0.25850278,40925.0
26311.0,1712.7357,0.4253594,14992.0
42761.0,1132.599,0.2828386,32606.0
46541.0,666.3488,0.11071233,14532.0
47952.0,812.25336,0.42733765,43056.0
94627.0,1735.238,0.32027397,42903.0
99545.0,1349.6641,0.17348787,34450.0
39332.0,219.23273,0.45747828,45515.0
81671.0,1475.6653,0.4059938,49420.0
55113.0,959.14124,0.2887827,26766.0
56068.0,1322.8275,0.44537437,23185.0
27175.0,1249.4751,0.3425777,27832.0
56124.0,499.0093,0.49687544,30582.0
36996.0,1658.7682,0.43288532,41115.0
34895.0,964.6703,0.43017957,28560.0
58154.0,1482.5458,0.48937863,46387.0
35812.0,692.785,0.025823401,24072.0
31786.0,1861.758,0.21879409,30145.0
21912.0,629.66943,0.112668894,36278.0
84156.0,934.3783,0.27300832,49151.0
67174.0,1459.2103,0.23348723,40023.0
28527.0,312.79898,0.1149706,35551.0
83414.0,1499.7987,0.41460446,41588.0
86534.0,1974.4834,0.065366685,17159.0
56478.0,852.5116,0.2240263,36934.0
54166.0,533.27185,0.36567575,24763.0
21040.0,852.60443,0.19297941,43354.0
44026.0,1369.0778,0.0564647,15234.0
40268.0,1161.0684,0.32895222,42485.0
41180.0,1616.7233,0.45373493,11610.0
22136.0,118.35772,0.37677684,29190.0
47772.0,1241.2726,0.30051708,10164.0
54138.0,1857.5978,0.36023125,23665.0
38668.0,1715.1935,0.1255032,28712.0
64942.0,1518.2366,0.1338629,17718.0
26960.0,328.54752,0.28925234,28494.0
27776.0,1437.4551,0.3127574,48480.0
49355.0,154.98616,0.08002363,24922.0
99345.0,705.91364,0.09526938,32420.0
92958.0,746.8838,0.25375274,30428.0
90633.0,1653.7087,0.27075794,48433.0
73056.0,1243.8308,0.25656608,36732.0
83035.0,876.2448,0.41697237,21167.0
92223.0,735.7544,0.48065266,21591.0
36805.0,163.48085,0.28902715,18364.0
55246.0,1990.6736,0.4935491,31821.0
94266.0,583.18225,0.07184661,37450.0
21620.0,108.32057,0.47933853,45393.0
51384.0,1881.7334,0.03533387,28669.0
57683.0,976.1927,0.35758474,45504.0
81493.0,1366.459,0.29365736,36060.0
31897.0,826.34705,0.49127233,25412.0
85314.0,1813.5798,0.27880794,41003.0
93808.0,625.6394,0.19504811,44315.0
84780.0,738.3131,0.060836885,35832.0
60388.0,1185.7454,0.04718771,10560.0
95924.0,661.17236,0.47580603,41172.0
88634.0,967.76025,0.35003302,19389.0
83527.0,1401.9186,0.3571624,37662.0
38729.0,763.4754,0.49434894,49137.0
29727.0,485.92697,0.21475783,40760.0
81915.0,439.56552,0.034847587,38280.0
